IMAGE,LABEL
train_10781.png,Highway
train_1846.png,AnnualCrop
train_4277.png,Forest
train_691.png,PermanentCrop
train_2962.png,Industrial
train_3880.png,HerbaceousVegetation
train_12425.png,Industrial
train_220.png,Forest
train_14608.png,Pasture
train_4539.png,Industrial
train_10354.png,HerbaceousVegetation
train_11927.png,Residential
train_8697.png,Residential
train_2765.png,Highway
train_3918.png,SeaLake
train_7151.png,Pasture
train_7211.png,SeaLake
train_8325.png,Pasture
train_15734.png,HerbaceousVegetation
train_3735.png,SeaLake
train_5463.png,Forest
train_9222.png,Residential
train_794.png,PermanentCrop
train_7337.png,AnnualCrop
train_6845.png,Residential
train_15879.png,Pasture
train_9826.png,Residential
train_6853.png,SeaLake
train_7792.png,HerbaceousVegetation
train_1964.png,Forest
train_3619.png,AnnualCrop
train_4283.png,Highway
train_9075.png,HerbaceousVegetation
train_10056.png,SeaLake
train_15660.png,AnnualCrop
train_3230.png,River
train_6333.png,AnnualCrop
train_287.png,Forest
train_2231.png,AnnualCrop
train_12440.png,Pasture
train_13434.png,Pasture
train_12226.png,Industrial
train_4758.png,Pasture
train_13177.png,Forest
train_13803.png,SeaLake
train_1368.png,Highway
train_5214.png,AnnualCrop
train_16310.png,PermanentCrop
train_8270.png,Forest
train_5989.png,Forest
train_6385.png,HerbaceousVegetation
train_5053.png,Highway
train_7104.png,Industrial
train_11622.png,Highway
train_11756.png,Highway
train_15902.png,HerbaceousVegetation
train_831.png,PermanentCrop
train_6687.png,PermanentCrop
train_3751.png,Industrial
train_8828.png,SeaLake
train_2863.png,AnnualCrop
train_3455.png,HerbaceousVegetation
train_15274.png,SeaLake
train_10516.png,Pasture
train_4378.png,HerbaceousVegetation
train_5417.png,Residential
train_2840.png,Highway
train_13717.png,Pasture
train_9538.png,HerbaceousVegetation
train_5813.png,Residential
train_7436.png,Pasture
train_8707.png,Highway
train_15100.png,Residential
train_15115.png,Industrial
train_4964.png,Industrial
train_3603.png,AnnualCrop
train_11991.png,SeaLake
train_8395.png,SeaLake
train_3036.png,Forest
train_1007.png,SeaLake
train_8292.png,Industrial
train_12368.png,AnnualCrop
train_12926.png,Highway
train_13039.png,AnnualCrop
train_13358.png,SeaLake
train_10464.png,PermanentCrop
train_5793.png,SeaLake
train_8657.png,SeaLake
train_13746.png,Pasture
train_1466.png,Highway
train_6683.png,SeaLake
train_6209.png,Industrial
train_13590.png,PermanentCrop
train_13354.png,PermanentCrop
train_6304.png,SeaLake
train_10497.png,AnnualCrop
train_16304.png,River
train_13256.png,River
train_1692.png,HerbaceousVegetation
train_5961.png,Highway
train_16358.png,SeaLake
train_6956.png,AnnualCrop
train_5563.png,Forest
train_1147.png,Industrial
train_12793.png,PermanentCrop
train_3839.png,PermanentCrop
train_11325.png,Highway
train_12413.png,Forest
train_15072.png,Industrial
train_602.png,HerbaceousVegetation
train_10885.png,Industrial
train_13199.png,Industrial
train_13207.png,Residential
train_1885.png,HerbaceousVegetation
train_1013.png,Forest
train_5433.png,SeaLake
train_14232.png,Industrial
train_5291.png,Residential
train_11005.png,HerbaceousVegetation
train_14074.png,Industrial
train_2648.png,AnnualCrop
train_5222.png,SeaLake
train_5869.png,Pasture
train_596.png,River
train_6011.png,AnnualCrop
train_13946.png,PermanentCrop
train_12303.png,SeaLake
train_7994.png,PermanentCrop
train_6285.png,SeaLake
train_10458.png,Forest
train_1418.png,River
train_14040.png,Pasture
train_708.png,PermanentCrop
train_4255.png,SeaLake
train_10463.png,Residential
train_12555.png,HerbaceousVegetation
train_12306.png,Forest
train_2723.png,SeaLake
train_2036.png,SeaLake
train_6007.png,PermanentCrop
train_9535.png,SeaLake
train_7820.png,River
train_8835.png,PermanentCrop
train_14586.png,Forest
train_7767.png,Highway
train_8763.png,Pasture
train_3731.png,AnnualCrop
train_13568.png,Forest
train_3293.png,Residential
train_11657.png,HerbaceousVegetation
train_15798.png,Highway
train_9671.png,HerbaceousVegetation
train_5427.png,Residential
train_3712.png,Residential
train_14364.png,PermanentCrop
train_567.png,SeaLake
